index	question	sentence	query_id	reply_id
198	这房子是东区还是西区呀	嗯嗯，先了解了解	53	4
199	什么时候能够看房呢？	呵呵	54	0
200	什么时候能够看房呢？	朋友，我们这里有个网红盘，精装修八千多的单价，开发商是恒大，有兴趣可以喊我哦，包接送	54	1
201	什么时候能够看房呢？	客官，温江恒大有个盘，精装修才8000多单价，有兴趣没？我带上你，你带上钱，我们超温江可好？	54	2
202	有几套可以看的？	基本上提前约下都比较方便看的。	55	0
203	有几套可以看的？	您什么时候能确定呢？	55	1
204	有几套可以看的？	好的	55	2
205	这个房子是按揭的还是全款的？	按揭贷款	56	0
206	这个房子是按揭的还是全款的？	需要解压	56	1
207	这个房子是按揭的还是全款的？	业主可以解压	56	2
208	这个房子是按揭的还是全款的？	你首付多少	56	3
209	这个房子是按揭的还是全款的？	嗯嗯 你可以先看看	56	4
210	您好，我正在看望江台的房子	您需要看多大平的房子？	57	0
211	您好，我正在看望江台的房子	嗯嗯，好的。	57	1
212	您好，我正在看望江台的房子	有个中学正在建设中	57	2
213	您好，我正在看望江台的房子	就在望江台小区东面	57	3
214	您好，我正在看望江台的房子	48班中	57	4
215	这房子多少楼，可以用公积金贷款不	您这边是考虑要住的嘛	58	0
216	这房子多少楼，可以用公积金贷款不	您可以进来	58	1
217	这房子多少楼，可以用公积金贷款不	我给您讲解一下	58	2
218	这房子多少楼，可以用公积金贷款不	您这边方便嘛	58	3
219	这房子多少楼，可以用公积金贷款不	哦哦	58	4
220	全部都是二手清水房？	精装修的你也考虑吗？	59	0
221	全部都是二手清水房？	这两套都是洋房装修好的。都是同户型性价比最高的 	59	1
222	全部都是二手清水房？	你看一下喜欢不好	59	2
223	全部都是二手清水房？	 你看下喜欢不。老师你这边是住在哪里的呢。	59	3
224	这个房子有什么优点吗，值得您推荐它	价格合适，电梯房，楼层也适中	60	0
225	这个房子有什么优点吗，值得您推荐它	您去看过这里面的房子吗	60	1
226	这个房子有什么优点吗，值得您推荐它	满两年了	60	2
227	这个房子有什么优点吗，值得您推荐它	满二不唯一	60	3
228	这个房子有什么优点吗，值得您推荐它	您想要个什么样的，预算是多少呢	60	4
229	有增值税吗	增值税有的	61	0
230	有增值税吗	没有个税的	61	1
231	有增值税吗	增值税在8-9万这样	61	2
232	有增值税吗	这个面积的话不算多的	61	3
233	有增值税吗	你如果感兴趣的话	61	4
234	有产证吗	有的	62	0
235	有产证吗	你要看房吗	62	1
236	有产证吗	我帮你约个房东	62	2
237	有产证吗	你给个电话号码给我	62	3
238	有产证吗	好的，那我加一下你的微信	62	4
239	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	有	63	0
240	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	405万	63	1
241	谢谢 万科里面还有四层吗？是几期的房啊？有房产证吗	4层高都是这个朝向	63	2
242	价格还有没有商量余地	都是有1%个税的，不过149那个按利润算的话，是0呢	64	0
243	价格还有没有商量余地	价格空间可能都没什么空间了	64	1
244	价格还有没有商量余地	桃浦这些房子基本可着成交价挂牌的	64	2
245	房子可以按揭吗？	可以的呀	65	0
246	房子可以按揭吗？	您可以先来看看房子	65	1
247	房子可以按揭吗？	不是的	65	2
248	房子可以按揭吗？	我们这个房源是通用的	65	3
249	房子可以按揭吗？	安居客上面价格不一定就是真的	65	4
250	大平层很贵吗	嗯，那边看湖的最小面积的是170平米	66	0
251	大平层很贵吗	成交价在17000以上	66	1
252	大平层很贵吗	是精装交付的	66	2
253	大平层很贵吗	你看下这个湖景景观怎么样	66	3
254	大平层很贵吗	会展城那边	66	4
255	多少钱	最近有时间来看看房子吗？附近有个新房楼盘，高层6300起。洋房8500起。有时间可以来看看	67	0
256	多少钱	在洞林湖片区	67	1
257	多少钱	精装修的房子，地暖，中央空调都装好的	67	2
258	多少钱	单价16000左右	67	3
259	多少钱	能留个联系方式吗？有时间带您看看房子	67	4
260	价格有少没？	嗯，自己住肯定不得行	68	0
261	价格有少没？	现在这个套二价格最便宜	68	1
262	价格有少没？	有两套清水挂的140多	68	2
263	这房子可以看看吗？	好的	69	0
264	这房子可以看看吗？	您明天方便我约一下	69	1
265	这房子可以看看吗？	您明天上午方便吗	69	2
266	您好，我正在看凯旋豪庭的房子	四大都不在这附近的哦	70	0
267	您好，我正在看凯旋豪庭的房子	?	70	1
268	您好，我正在看凯旋豪庭的房子	香蜜湖有个高级中学初中部的	70	2
269	您好，我正在看凯旋豪庭的房子	您是怎么样的需求呢？我也可以把您推荐推荐	70	3
270	您好，我正在看凯旋豪庭的房子	也要看小区的	70	4
271	可以看看吗？	可以的	71	0
272	可以看看吗？	你稍等一下，我到会议室给你发过去，外面太吵	71	1
273	可以看看吗？	好的	71	2
274	价格？	单价在14500到16000	72	0
275	价格？	小高层	72	1
276	价格？	可以带您看看	72	2
277	价格？	您明天上午方便还是下午方便，带您去看看	72	3
278	价格？	包括周边的其他新房都可以带您看看	72	4
279	能看是吗	2楼三楼么	73	0
280	能看是吗	这几套房子都挺好的	73	1
281	能看是吗	多层三楼，六楼顶的	73	2
282	您好，我想咨询#金科廊桥天都#小区	请问您需要咨询哪方面的信息呢老师	74	0
283	您好，我想咨询#金科廊桥天都#小区	??	74	1
284	您好，我想咨询#金科廊桥天都#小区	??	74	2
285	可以看房方便吗？	看房方便	75	0
286	可以看房方便吗？	您这边今天有时间吗？	75	1
287	可以看房方便吗？	您好，您之前咨询的房源近七日有106人也看过，您有时间去看看吗？	75	2
288	有房子可以看看吗	您好	76	0
289	有房子可以看看吗	有的	76	1
290	有房子可以看看吗	你好	76	2
291	可以公积金贷款吗？	可以组合贷款	77	0
292	可以公积金贷款吗？	总价低的还有一套顶楼193万	77	1
293	可以公积金贷款吗？	没有	77	2
294	可以公积金贷款吗？	中海国际200万以内的房子很少	77	3
295	可以公积金贷款吗？	朗园这套199万的近期看房的客户有几个，这个价格已经接近成交价了。17楼，前面没有遮挡，全天采光	77	4
296	您好，请问这个房子周边有哪些学校？	海滨实验小学和荔香中学呢	78	0
297	您好，请问这个房子周边有哪些学校？	不是的哦	78	1
298	您好，请问这个房子周边有哪些学校？	您这边的话大概预算是多少呢	78	2
299	您好，请问这个房子周边有哪些学校？	我可以给您推荐一下	78	3
300	最低价格是多少	不好意思啊	79	0
301	最低价格是多少	我正在签合同	79	1
302	最低价格是多少	稍后回复您	79	2
303	这是边套吗	不是边套  但是南北通透的	80	0
304	这是边套吗	具体您可以加下我的微信	80	1
305	这是边套吗	2梯5户 我现在外面   我手机刚才屏幕坏了  在华为这里修   您可以加我微信  我可能1个半小时用不了手机	80	2
306	您好，请问这个户型有什么优缺点呢？	这套就是我跟你说的莲芳园一楼的	81	0
307	您好，请问这个户型有什么优缺点呢？	一楼是有个大花园的，这个业主把半个花园面积做了客厅	81	1
308	您好，请问这个户型有什么优缺点呢？	这样的话房子面积大了很多，而且房产证面积只是66方	81	2
309	您好，请问这个户型有什么优缺点呢？	实用面积都快75房左右了	81	3
310	可以看吗现在	可以的，我发给你	82	0
311	可以看吗现在	你点进去	82	1
312	可以看吗现在	万科翡翠天誉小区由西安万科地产开发，小区一共11栋楼。小区一共5个户型，90-130-135-160-190户型。小区绿化面积40%。属于万科中高端改善性楼	82	2
313	北环中学那片带的是什么小学呀	新莲小学	83	0
314	北环中学那片带的是什么小学呀	景莲小学	83	1
315	北环中学那片带的是什么小学呀	稍后我加下您微信	83	2
316	房子现在是什么状态	目前空置了	84	0
317	房子现在是什么状态	之前给他朋友住，因为要卖，为了方便看房空置出来了。	84	1
318	房子现在是什么状态	我最近刚刚带的客户没有出价，他是考虑投资的	84	2
319	房子现在是什么状态	他不喜欢这种东西向的户型	84	3
320	房子现在是什么状态	但是朝南的价格就不一样了	84	4
321	什么时候能够看房呢？	提前预约即可看	85	0
322	什么时候能够看房呢？	您好，您发的房子还在的，贝壳平台所有房源，均为真实在售房源，想看看吗？我可以帮您约业主时间。	85	1
323	什么时候能够看房呢？	我现在在麓园等你，您大概多久到？	85	2
324	初中	那给你找四十中的吧	86	0
325	初中	几室的，总价考虑在多少	86	1
326	初中	三室的，四十中基本上120万的太少了	86	2
327	这套455的有什么问题么	没有问题	87	0
328	这套455的有什么问题么	业主很诚心卖房	87	1
329	这套455的有什么问题么	大概450	87	2
330	这套455的有什么问题么	请问您贵姓？	87	3
331	这套455的有什么问题么	嗯哪	87	4
332	能聊多少	我们也包含我吗	88	0
333	能聊多少	您好，您之前咨询的珠江骏景北区小区有新上房源，不知道您是否感兴趣？	88	1
334	能聊多少	南北2居	88	2
335	您好，请问这个户型有啥优缺点	那是挺久以前的市场了	89	0
336	您好，请问这个户型有啥优缺点	您是这边业主想卖房吗？还是？	89	1
337	您好，请问这个户型有啥优缺点	在吗？	89	2
338	到什么时候满二啊	要到明年二三月份	90	0
339	到什么时候满二啊	有洋房在卖的	90	1
340	到什么时候满二啊	洋房都是总高6层的，面积也都是140平左右的 	90	2
341	到什么时候满二啊	总高6层有电梯的	90	3
342	到什么时候满二啊	所有在卖的洋房这套总价是最便宜的	90	4
343	老板这房子估计能谈多少	这个房子现在很便宜了，空间不大了	91	0
344	老板这房子估计能谈多少	您好	91	1
345	老板这房子估计能谈多少	你是？	91	2
346	车位呢	车位地下车位	92	0
347	车位呢	租的话一个月700-900	92	1
348	车位呢	不是的，这个小区的电梯都是在平台上。需要走一层楼梯才能搭乘电梯。因为一楼都是上铺	92	2
349	车位呢	商铺	92	3
350	什么时候能看	您说个时间，我给您约一下	93	0
351	什么时候能看	约好告诉您	93	1
352	什么时候能看	可以的	93	2
353	这套房源价格还有优惠空间么？	书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。	94	0
354	这套房源价格还有优惠空间么？	书院一号，2009年竣工的商品房小区，58平米一房一厅一卫，电梯房总高13层的9楼，精装修报价130万。	94	1
355	这套房源价格还有优惠空间么？	新舒苑，66平米两房一厅一卫，总高6层的2楼，简单装修报价135万。	94	2
356	缺点呢	缺点，就不是住宅	95	0
357	缺点呢	只针对，特定的客户群体	95	1
358	缺点呢	相对客户群体不多	95	2
359	其他有没有什么问题缺陷	这种怎么装修我还不是特别懂，但是，这个外墙是准备全部换了的。	96	0
360	其他有没有什么问题缺陷	我就在奥园春晓旁边，还没有听到过有其他的问题缺陷。就是这个房子的外墙问题。	96	1
361	其他有没有什么问题缺陷	这个我倒没有听说过，	96	2
362	其他有没有什么问题缺陷	不过，倒有毛胚房，阳台没有做维护的，下大雨了，我之前带客户看房，倒有一些积水。	96	3
363	其他有没有什么问题缺陷	不过，水也是很少。其他的问题，倒是没有了。	96	4
364	在几期楼下	590	97	0
365	在几期楼下	能?	97	1
366	在几期楼下	过段时间可能还有一套会出来	97	2
367	在几期楼下	那套一楼采光不行	97	3
368	在几期楼下	你先买学区的话，要出来看	97	4
369	采光咋样	这个有税	98	0
370	采光咋样	采光还可以	98	1
371	采光咋样	增值税	98	2
372	采光咋样	所有税加一块12万左右	98	3
373	采光咋样	加微信聊吧？微信号多少	98	4
374	这个小区和阳光城怎么样	这两个小区，综合差不多。阳光城人流分流和七里香提一样。小区环境我个人觉得七里香提高	99	0
375	这个小区和阳光城怎么样	老师，您这会方便吗，我用VR带看，带您整体看下小区和房子	99	1
376	这个小区和阳光城怎么样	好的，老师，您稍等啊	99	2
377	您好，请问这个房子周边有哪些学校？	这个房子可以落户，正常住宅	100	0
378	您好，请问这个房子周边有哪些学校？	八九十万现在有套砖房顶楼我还挺推荐的	100	1
379	您好，请问这个房子周边有哪些学校？	缘城片，6楼，	100	2
380	您好，请问这个房子周边有哪些学校？	缘程河东小学拍第三，中学是7中河东第一，三十二，二十八都是河东区有排名	100	3
381	您好，请问这个房子周边有哪些学校？	5楼到顶的5楼	100	4
382	今天可以看房？	可以看	101	0
383	今天可以看房？	这套房子在普明南路东段124号，是涪城区的	101	1
384	今天可以看房？	你想要两个卫生间的装修了基本上都是100	101	2
385	能降价多少？	我跟业主聊聊吧，姐	102	0
386	能降价多少？	好的，姐	102	1
387	能降价多少？	我跟业主聊聊	102	2
388	是有什么缺点吗	没有缺点	103	0
389	是有什么缺点吗	唯一的就是周边没有商业配套，	103	1
390	是有什么缺点吗	商业配套设施好的房价都高	103	2
391	是有什么缺点吗	开车10分钟左右	103	3
392	是有什么缺点吗	离高新六路地铁口更近	103	4
393	什么时候能够看房呢？	随时都可以	104	0
394	什么时候能够看房呢？	好的	104	1
395	什么时候能够看房呢？	小区由 重庆桥达茂宸房地产开发有限公司开发，建于2007年，共1栋楼。您是想咨询哪种户型？	104	2
396	这房子底价能谈到多少？	您好	105	0
397	这房子底价能谈到多少？	您想了解房子哪方面信息??	105	1
398	这房子底价能谈到多少？	费劲	105	2
399	哪里的	理想新城的	106	0
400	哪里的	可以线上看房	106	1
401	哪里的	??	106	2
402	没有想好看哪	太阳宫和芍药居的房子我都可以带您看一下	107	0
403	没有想好看哪	您哪天方便，我可以带您看一下	107	1
404	没有想好看哪	您好，最近太阳宫成交量挺大的，您有时间看房子吗？	107	2
405	那这个能谈到多少	估计空间不是很大	108	0
406	那这个能谈到多少	要具体去沟通了	108	1
407	那这个能谈到多少	我可以先带您看看，如果您觉得还比较满意  我们再去沟通价格您觉得怎么样？	108	2
408	我姓赵，没有议价空间吗？	具体看中在谈了	109	0
409	我姓赵，没有议价空间吗？	您留个号码给我	109	1
410	我姓赵，没有议价空间吗？	9月份小孩读5年级	109	2
411	您好，请问这个房子周边有哪些学校？	您要看套四户型吗	110	0
412	您好，请问这个房子周边有哪些学校？	这些小区都划片	110	1
413	您好，请问这个房子周边有哪些学校？	盐道街小学	110	2
414	您好，请问这个房子周边有哪些学校？	盐道街528校区	110	3
415	您好，请问这个房子周边有哪些学校？	比分校好多了?	110	4
416	房子在不在？什么时候可以看房啊？	在的	111	0
417	房子在不在？什么时候可以看房啊？	看房我来约，您都什么时候方便哇	111	1
418	房子在不在？什么时候可以看房啊？	在么	111	2
419	1栋是不是临大马路的	是北门路边这栋	112	0
420	1栋是不是临大马路的	二十八中	112	1
421	1栋是不是临大马路的	这套房有两个房可能会有点吵	112	2
422	小学是三对口吗	是的，学校都是划片区的	113	0
423	小学是三对口吗	这是正个小区及整个周边最优质一套洋房，电梯洋房	113	1
424	小学是三对口吗	老师您要不来看看房子，我们都是真实在售房源	113	2
425	五一期间可随时看房	是的	114	0
426	五一期间可随时看房	可以看房	114	1
427	五一期间可随时看房	好的	114	2
428	那业主低价呢	没	115	0
429	那业主低价呢	670	115	1
430	那业主低价呢	目前吐口。的价格。	115	2
431	多少栋？多少层的？有产证吗？	是的	116	0
432	多少栋？多少层的？有产证吗？	没有产证	116	1
433	多少栋？多少层的？有产证吗？	2楼	116	2
434	多少栋？多少层的？有产证吗？	南区	116	3
435	多少栋？多少层的？有产证吗？	是的	116	4
436	房产证是明晰的吗	产权明晰的。	117	0
437	房产证是明晰的吗	一手业主。没结婚	117	1
438	房产证是明晰的吗	这个你放心哈。没有这些问题。	117	2
439	房产证是明晰的吗	我跟这个业主都认识好久了。	117	3
440	房产证是明晰的吗	我可以给你看我给业主的聊天记录的	117	4
441	价格多少？	挂价242	118	0
442	价格多少？	8栋的11楼的	118	1
443	价格多少？	睿庭最前排的，前面是两个学校，无遮挡，采光也很棒	118	2
444	价格多少？	客户没有说具体价格，但是肯定可以沟通谈的。	118	3
445	价格多少？	对，房主自己住，	118	4
446	还是营业税 未满2年产生费用他自己给	他不愿意出增值税	119	0
447	还是营业税 未满2年产生费用他自己给	我聊过	119	1
448	还是营业税 未满2年产生费用他自己给	要不要来看下？	119	2
449	还是营业税 未满2年产生费用他自己给	之前看过吗这边	119	3
450	还是营业税 未满2年产生费用他自己给	业主又想卖又不想卖的那种	119	4
451	是什么价格呢	这套是目前房东最诚心出售的	120	0
452	是什么价格呢	毕竟有那么大一个花园是赠送的啊	120	1
453	是什么价格呢	当时原业主买的时候也比其他的要贵	120	2
454	您好，我正在看协信星澜汇二期的房子	可以呀	121	0
455	您好，我正在看协信星澜汇二期的房子	我给您打电话说可以吗	121	1
456	您好，我正在看协信星澜汇二期的房子	您加我也行	121	2
457	您好，我正在看协信星澜汇二期的房子	PHONE	121	3
458	您好，我正在看协信星澜汇二期的房子	没事??	121	4
459	有高税吗	还有的	122	0
460	有高税吗	二期都刚下证今年	122	1
461	有高税吗	一期的有免税的了	122	2
462	有高税吗	有一个135万的简单装修的	122	3
